id,target
109955,0.5
194244,0.5
156481,0.5
93971,0.5
86981,0.5
74054,0.5
76126,0.5
186133,0.5
38023,0.5
17106,0.5
150391,0.5
99191,0.5
89475,0.5
60383,0.5
890,0.5
10456,0.5
143479,0.5
101724,0.5
107096,0.5
193980,0.5
19029,0.5
63228,0.5
128867,0.5
25935,0.5
26051,0.5
38094,0.5
16458,0.5
187109,0.5
110100,0.5
32891,0.5
14655,0.5
78123,0.5
69734,0.5
128055,0.5
193370,0.5
56874,0.5
48651,0.5
90411,0.5
139388,0.5
92898,0.5
139238,0.5
80939,0.5
1183,0.5
162246,0.5
16495,0.5
21215,0.5
69629,0.5
141060,0.5
135639,0.5
39459,0.5
16143,0.5
112017,0.5
137235,0.5
187252,0.5
92684,0.5
104502,0.5
7362,0.5
97458,0.5
130132,0.5
99493,0.5
109791,0.5
107080,0.5
43251,0.5
38109,0.5
39154,0.5
11689,0.5
6271,0.5
98425,0.5
15997,0.5
90718,0.5
66075,0.5
191651,0.5
161081,0.5
134604,0.5
82562,0.5
49532,0.5
147768,0.5
58795,0.5
174733,0.5
154736,0.5
191693,0.5
145124,0.5
166937,0.5
91210,0.5
166776,0.5
55657,0.5
58368,0.5
135579,0.5
121613,0.5
126642,0.5
88135,0.5
119829,0.5
63610,0.5
123150,0.5
107708,0.5
161543,0.5
103459,0.5
100672,0.5
107054,0.5
34922,0.5
134321,0.5
15211,0.5
49987,0.5
70205,0.5
18582,0.5
169716,0.5
75543,0.5
136450,0.5
171690,0.5
188229,0.5
71535,0.5
4091,0.5
113210,0.5
144529,0.5
179617,0.5
129471,0.5
108351,0.5
121522,0.5
4327,0.5
160812,0.5
4413,0.5
45832,0.5
105428,0.5
103636,0.5
86841,0.5
89805,0.5
135919,0.5
96451,0.5
113065,0.5
88913,0.5
118784,0.5
180097,0.5
143648,0.5
14059,0.5
77469,0.5
108415,0.5
164655,0.5
57279,0.5
80882,0.5
159089,0.5
26595,0.5
100012,0.5
114677,0.5
169372,0.5
96543,0.5
179494,0.5
11911,0.5
35099,0.5
183682,0.5
178950,0.5
190858,0.5
139274,0.5
38315,0.5
182461,0.5
98250,0.5
46299,0.5
103701,0.5
43151,0.5
163634,0.5
66490,0.5
77515,0.5
46391,0.5
182224,0.5
34850,0.5
41458,0.5
112551,0.5
48542,0.5
113591,0.5
18570,0.5
97003,0.5
25411,0.5
30034,0.5
140697,0.5
101658,0.5
111231,0.5
51632,0.5
114141,0.5
89481,0.5
71448,0.5
130439,0.5
97177,0.5
148429,0.5
19079,0.5
128321,0.5
152063,0.5
180251,0.5
77206,0.5
74438,0.5
79936,0.5
82474,0.5
30555,0.5
193260,0.5
118164,0.5
56364,0.5
182187,0.5
164147,0.5
20951,0.5
84053,0.5
148992,0.5
73720,0.5
153707,0.5
8446,0.5
130910,0.5
166021,0.5
110078,0.5
2707,0.5
4007,0.5
102815,0.5
143286,0.5
190616,0.5
12438,0.5
186563,0.5
6091,0.5
131744,0.5
141855,0.5
107122,0.5
73276,0.5
134644,0.5
175700,0.5
11364,0.5
60325,0.5
7934,0.5
18417,0.5
103614,0.5
78019,0.5
144148,0.5
24218,0.5
81251,0.5
194353,0.5
153464,0.5
47037,0.5
93787,0.5
35593,0.5
52154,0.5
42143,0.5
84522,0.5
64593,0.5
169950,0.5
69029,0.5
79075,0.5
169114,0.5
30818,0.5
22702,0.5
27105,0.5
194983,0.5
39065,0.5
152138,0.5
140306,0.5
114926,0.5
112626,0.5
34977,0.5
134318,0.5
194899,0.5
66964,0.5
92013,0.5
92605,0.5
184129,0.5
113927,0.5
78743,0.5
148583,0.5
23245,0.5
57169,0.5
122167,0.5
115889,0.5
191688,0.5
21282,0.5
27774,0.5
639,0.5
78461,0.5
29926,0.5
28162,0.5
171559,0.5
54041,0.5
97997,0.5
47644,0.5
110278,0.5
21598,0.5
189050,0.5
141499,0.5
8826,0.5
184753,0.5
182568,0.5
32172,0.5
149556,0.5
97202,0.5
139204,0.5
169531,0.5
105462,0.5
134923,0.5
92429,0.5
106873,0.5
51895,0.5
46677,0.5
164086,0.5
188214,0.5
22203,0.5
108210,0.5
68153,0.5
129232,0.5
12401,0.5
18307,0.5
79549,0.5
142968,0.5
26247,0.5
181952,0.5
190188,0.5
62477,0.5
33266,0.5
76905,0.5
32161,0.5
144877,0.5
58464,0.5
64890,0.5
159435,0.5
178850,0.5
171501,0.5
25649,0.5
42025,0.5
36372,0.5
43835,0.5
149183,0.5
82404,0.5
55228,0.5
97147,0.5
32257,0.5
158353,0.5
184636,0.5
106049,0.5
173131,0.5
71162,0.5
2342,0.5
6222,0.5
166033,0.5
56946,0.5
188847,0.5
158987,0.5
44211,0.5
113407,0.5
103644,0.5
12512,0.5
169493,0.5
98884,0.5
24594,0.5
3921,0.5
40208,0.5
148932,0.5
54700,0.5
151755,0.5
128757,0.5
123898,0.5
121681,0.5
27714,0.5
28798,0.5
35076,0.5
90745,0.5
127028,0.5
17275,0.5
84532,0.5
137412,0.5
110459,0.5
67896,0.5
131733,0.5
109940,0.5
51829,0.5
114184,0.5
194120,0.5
94937,0.5
74650,0.5
146511,0.5
108888,0.5
1261,0.5
144756,0.5
14760,0.5
93367,0.5
85045,0.5
104798,0.5
169353,0.5
154819,0.5
91608,0.5
92074,0.5
26271,0.5
117919,0.5
172592,0.5
51173,0.5
96409,0.5
68305,0.5
45207,0.5
88144,0.5
51086,0.5
110268,0.5
110578,0.5
160950,0.5
176563,0.5
178571,0.5
100264,0.5
39262,0.5
144777,0.5
82100,0.5
41207,0.5
104365,0.5
1374,0.5
140276,0.5
145748,0.5
8781,0.5
47160,0.5
107873,0.5
176427,0.5
32185,0.5
77910,0.5
7351,0.5
74948,0.5
146963,0.5
136552,0.5
17034,0.5
52965,0.5
13448,0.5
160666,0.5
101774,0.5
26454,0.5
85426,0.5
123559,0.5
192101,0.5
143350,0.5
164893,0.5
103709,0.5
175287,0.5
93774,0.5
50417,0.5
63444,0.5
103841,0.5
171043,0.5
97424,0.5
16060,0.5
40262,0.5
128825,0.5
149419,0.5
119200,0.5
76902,0.5
73090,0.5
45305,0.5
72694,0.5
25322,0.5
179072,0.5
149396,0.5
169898,0.5
137283,0.5
173764,0.5
174177,0.5
76523,0.5
41689,0.5
28117,0.5
146562,0.5
67812,0.5
50524,0.5
185805,0.5
5575,0.5
54187,0.5
176828,0.5
97206,0.5
114133,0.5
174736,0.5
108785,0.5
81612,0.5
195013,0.5
165115,0.5
100452,0.5
124569,0.5
184782,0.5
15716,0.5
83472,0.5
133173,0.5
63511,0.5
130847,0.5
194028,0.5
55021,0.5
183443,0.5
192881,0.5
34236,0.5
130186,0.5
155662,0.5
17410,0.5
132513,0.5
171927,0.5
167966,0.5
187922,0.5
176009,0.5
120050,0.5
138908,0.5
15490,0.5
27302,0.5
20798,0.5
20506,0.5
24635,0.5
2855,0.5
192692,0.5
48683,0.5
142833,0.5
161719,0.5
38659,0.5
193604,0.5
7063,0.5
130017,0.5
48222,0.5
140402,0.5
91783,0.5
55110,0.5
55594,0.5
65276,0.5
122986,0.5
155639,0.5
7893,0.5
194318,0.5
92214,0.5
73632,0.5
82823,0.5
99800,0.5
160392,0.5
161423,0.5
119051,0.5
29430,0.5
183324,0.5
150806,0.5
159281,0.5
183144,0.5
192914,0.5
119327,0.5
136488,0.5
126418,0.5
47588,0.5
155814,0.5
18572,0.5
91971,0.5
145394,0.5
91584,0.5
190631,0.5
57802,0.5
145843,0.5
126400,0.5
138053,0.5
109444,0.5
156217,0.5
20342,0.5
128513,0.5
136197,0.5
15622,0.5
81581,0.5
59688,0.5
114755,0.5
171711,0.5
38514,0.5
123463,0.5
116687,0.5
183541,0.5
86500,0.5
56088,0.5
34940,0.5
126863,0.5
50816,0.5
118623,0.5
21275,0.5
37506,0.5
112921,0.5
121128,0.5
81760,0.5
146430,0.5
63910,0.5
93807,0.5
57890,0.5
34973,0.5
123145,0.5
170186,0.5
159532,0.5
171869,0.5
101775,0.5
168574,0.5
13508,0.5
74351,0.5
170713,0.5
70307,0.5
172599,0.5
14937,0.5
98692,0.5
82015,0.5
125412,0.5
134501,0.5
7878,0.5
154801,0.5
17142,0.5
120239,0.5
19876,0.5
73178,0.5
16992,0.5
188983,0.5
116564,0.5
23929,0.5
90649,0.5
125582,0.5
67737,0.5
89658,0.5
104726,0.5
93708,0.5
49866,0.5
45660,0.5
78172,0.5
21639,0.5
55855,0.5
169268,0.5
87086,0.5
74046,0.5
55994,0.5
46458,0.5
95580,0.5
